,Season,DateTime,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTHG,HTAG,HTR,Referee,HS,AS,HST,AST,HC,AC,HF,AF,HY,AY,HR,AR
10424,2020-21,2020-09-12T12:30:00Z,Fulham,Arsenal,0,3,A,0.0,1.0,A,C Kavanagh,5.0,13.0,2.0,6.0,2.0,3.0,12.0,12.0,2.0,2.0,0.0,0.0
10425,2020-21,2020-09-12T15:00:00Z,Crystal Palace,Southampton,1,0,H,1.0,0.0,H,J Moss,5.0,9.0,3.0,5.0,7.0,3.0,14.0,11.0,2.0,1.0,0.0,0.0
10426,2020-21,2020-09-12T17:30:00Z,Liverpool,Leeds,4,3,H,3.0,2.0,H,M Oliver,22.0,6.0,6.0,3.0,9.0,0.0,9.0,6.0,1.0,0.0,0.0,0.0
10427,2020-21,2020-09-12T20:00:00Z,West Ham,Newcastle,0,2,A,0.0,0.0,D,S Attwell,15.0,15.0,3.0,2.0,8.0,7.0,13.0,7.0,2.0,2.0,0.0,0.0
10428,2020-21,2020-09-13T14:00:00Z,West Brom,Leicester,0,3,A,0.0,0.0,D,A Taylor,7.0,13.0,1.0,7.0,2.0,5.0,12.0,9.0,1.0,1.0,0.0,0.0
10429,2020-21,2020-09-13T16:30:00Z,Tottenham,Everton,0,1,A,0.0,0.0,D,M Atkinson,9.0,15.0,5.0,4.0,5.0,3.0,15.0,7.0,1.0,0.0,0.0,0.0
10430,2020-21,2020-09-14T20:15:00Z,Brighton,Chelsea,1,3,A,0.0,1.0,A,C Pawson,13.0,10.0,3.0,5.0,4.0,3.0,8.0,13.0,1.0,0.0,0.0,0.0
10431,2020-21,2020-09-14T18:00:00Z,Sheffield United,Wolves,0,2,A,0.0,2.0,A,M Dean,9.0,11.0,2.0,4.0,12.0,5.0,13.0,7.0,2.0,1.0,0.0,0.0
10432,2020-21,2020-09-19T12:30:00Z,Everton,West Brom,5,2,H,2.0,1.0,H,M Dean,17.0,6.0,7.0,4.0,11.0,1.0,9.0,11.0,1.0,0.0,0.0,1.0
10433,2020-21,2020-09-19T15:00:00Z,Leeds,Fulham,4,3,H,2.0,1.0,H,A Taylor,10.0,14.0,7.0,6.0,5.0,3.0,13.0,18.0,1.0,2.0,0.0,0.0
10434,2020-21,2020-09-19T17:30:00Z,Man United,Crystal Palace,1,3,A,0.0,1.0,A,M Atkinson,13.0,14.0,4.0,5.0,9.0,3.0,13.0,10.0,2.0,1.0,0.0,0.0
10435,2020-21,2020-09-19T20:00:00Z,Arsenal,West Ham,2,1,H,1.0,1.0,D,M Oliver,7.0,14.0,3.0,3.0,7.0,5.0,11.0,13.0,0.0,1.0,0.0,0.0
10436,2020-21,2020-09-20T12:00:00Z,Southampton,Tottenham,2,5,A,1.0,1.0,D,D Coote,14.0,9.0,7.0,6.0,3.0,2.0,16.0,18.0,4.0,3.0,0.0,0.0
